ts,date,time,current_temperature,Value_Change,Time_Delay,thermostat_status,label,type,Class
1556208227,25-Apr-19,9:03:47,31.86442815,0.17385122,0:00:00,1,1,injection,0
1556208228,25-Apr-19,9:03:48,27.45717671,4.40725144,0:00:01,1,1,injection,1
1556208228,25-Apr-19,9:03:48,28.00745992,0.55028321,0:00:00,1,1,injection,0
1556208229,25-Apr-19,9:03:49,30.46303253,2.45557261,0:00:01,1,1,injection,0
1556208231,25-Apr-19,9:03:51,33.49846471,3.03543218,0:00:02,1,1,injection,1
1556208232,25-Apr-19,9:03:52,26.46695674,7.03150797,0:00:01,1,1,injection,1
1556208232,25-Apr-19,9:03:52,31.35893797,4.89198123,0:00:00,1,1,injection,1
1556208232,25-Apr-19,9:03:52,31.64964967,0.2907117,0:00:00,1,1,injection,0
1556208234,25-Apr-19,9:03:54,30.17846129,1.47118838,0:00:02,1,1,injection,0
1556208236,25-Apr-19,9:03:56,33.07568034,2.89721905,0:00:02,1,1,injection,0
1556208237,25-Apr-19,9:03:57,25.99104918,7.08463116,0:00:01,1,1,injection,1
1556208237,25-Apr-19,9:03:57,31.03043147,5.03938229,0:00:00,1,1,injection,1
1556208237,25-Apr-19,9:03:57,31.50381883,0.47338736,0:00:00,1,1,injection,0
1556208238,25-Apr-19,9:03:58,26.74961589,4.75420294,0:00:01,1,1,injection,1
1556208238,25-Apr-19,9:03:58,27.71846221,0.96884632,0:00:00,1,1,injection,0
1556208239,25-Apr-19,9:03:59,29.99295377,2.27449156,0:00:01,1,1,injection,0
1556208241,25-Apr-19,9:04:01,32.60665203,2.61369826,0:00:02,1,1,injection,0
1556208243,25-Apr-19,9:04:03,26.73427143,5.8723806,0:00:02,1,1,injection,1
1556208243,25-Apr-19,9:04:03,27.39633872,0.66206729,0:00:00,1,1,injection,0
1556208244,25-Apr-19,9:04:04,29.69245576,2.29611704,0:00:01,1,1,injection,0
1556208246,25-Apr-19,9:04:06,32.12380523,2.43134947,0:00:02,1,1,injection,0
1556208247,25-Apr-19,9:04:07,33.17296568,1.04916045,0:00:01,0,1,injection,0
1556208247,25-Apr-19,9:04:07,30.54344692,2.62951876,0:00:00,1,1,injection,0
1556208247,25-Apr-19,9:04:07,30.59628533,0.05283841,0:00:00,1,1,injection,0
1556208248,25-Apr-19,9:04:08,26.31052602,4.28575931,0:00:01,1,1,injection,1
1556208248,25-Apr-19,9:04:08,27.32078292,1.0102569,0:00:00,1,1,injection,0
1556208249,25-Apr-19,9:04:09,29.3739748,2.05319188,0:00:01,1,1,injection,0
1556208251,25-Apr-19,9:04:11,31.9538564,2.5798816,0:00:02,1,1,injection,0
1556208252,25-Apr-19,9:04:12,32.91176395,0.95790755,0:00:01,1,1,injection,0
1556208252,25-Apr-19,9:04:12,30.50934809,2.40241586,0:00:00,1,1,injection,0
1556208252,25-Apr-19,9:04:12,30.34777277,0.16157532,0:00:00,1,1,injection,0
1556208253,25-Apr-19,9:04:13,26.00588394,4.34188883,0:00:01,1,1,injection,1
1556208253,25-Apr-19,9:04:13,27.20898599,1.20310205,0:00:00,1,1,injection,0
1556208254,25-Apr-19,9:04:14,29.24808581,2.03909982,0:00:01,1,1,injection,0
1556208256,25-Apr-19,9:04:16,31.90533998,2.65725417,0:00:02,1,1,injection,0
1556208257,25-Apr-19,9:04:17,32.7943702,0.88903022,0:00:01,1,1,injection,0
1556208257,25-Apr-19,9:04:17,30.12258113,2.67178907,0:00:00,1,1,injection,0
1556208257,25-Apr-19,9:04:17,30.22238857,0.09980744,0:00:00,1,1,injection,0
1556208258,25-Apr-19,9:04:18,25.82510516,4.39728341,0:00:01,1,1,injection,1
1556208258,25-Apr-19,9:04:18,27.19353439,1.36842923,0:00:00,1,1,injection,0
1556208259,25-Apr-19,9:04:19,28.96251733,1.76898294,0:00:01,1,1,injection,0
1556208262,25-Apr-19,9:04:22,32.53880795,3.57629062,0:00:03,1,1,injection,1
1556208262,25-Apr-19,9:04:22,29.78575267,2.75305528,0:00:00,1,1,injection,0
1556208262,25-Apr-19,9:04:22,29.77837373,0.00737894,0:00:00,1,1,injection,0
1556208264,25-Apr-19,9:04:24,28.82206844,0.95630529,0:00:02,1,1,injection,0
1556208266,25-Apr-19,9:04:26,31.82861637,3.00654793,0:00:02,1,1,injection,1
1556208267,25-Apr-19,9:04:27,32.42890304,0.60028667,0:00:01,1,1,injection,0
1556208267,25-Apr-19,9:04:27,29.49544828,2.93345476,0:00:00,1,1,injection,0
1556208267,25-Apr-19,9:04:27,29.5576797,0.06223142,0:00:00,1,1,injection,0
1556208268,25-Apr-19,9:04:28,34.16160562,4.60392592,0:00:01,0,1,injection,1
1556208268,25-Apr-19,9:04:28,26.67822122,7.4833844,0:00:00,1,1,injection,1
1556208269,25-Apr-19,9:04:29,28.44779433,1.76957311,0:00:01,1,1,injection,0
1556208271,25-Apr-19,9:04:31,31.62647678,3.17868245,0:00:02,1,1,injection,1
1556208272,25-Apr-19,9:04:32,32.3834838,0.75700702,0:00:01,1,1,injection,0
1556208272,25-Apr-19,9:04:32,29.3343847,3.0490991,0:00:00,1,1,injection,1
1556208272,25-Apr-19,9:04:32,29.25466873,0.07971597,0:00:00,1,1,injection,0
1556208273,25-Apr-19,9:04:33,34.01015318,4.75548445,0:00:01,1,1,injection,1
1556208273,25-Apr-19,9:04:33,26.24915884,7.76099434,0:00:00,1,1,injection,1
1556208274,25-Apr-19,9:04:34,28.26095778,2.01179894,0:00:01,1,1,injection,0
1556208276,25-Apr-19,9:04:36,31.19803634,2.93707856,0:00:02,1,1,injection,0
1556208277,25-Apr-19,9:04:37,32.3160629,1.11802656,0:00:01,1,1,injection,0
1556208277,25-Apr-19,9:04:37,29.28309449,3.03296841,0:00:00,1,1,injection,1
1556208277,25-Apr-19,9:04:37,29.00156573,0.28152876,0:00:00,1,1,injection,0
1556208278,25-Apr-19,9:04:38,33.69427469,4.69270896,0:00:01,1,1,injection,1
1556208278,25-Apr-19,9:04:38,25.85350046,7.84077423,0:00:00,1,1,injection,1
1556208279,25-Apr-19,9:04:39,28.10392876,2.2504283,0:00:01,1,1,injection,0
1556208281,25-Apr-19,9:04:41,31.01572995,2.91180119,0:00:02,1,1,injection,0
1556208282,25-Apr-19,9:04:42,31.89492981,0.87919986,0:00:01,1,1,injection,0
1556208282,25-Apr-19,9:04:42,29.17472977,2.72020004,0:00:00,1,1,injection,0
1556208282,25-Apr-19,9:04:42,28.578546,0.59618377,0:00:00,1,1,injection,0
1556208283,25-Apr-19,9:04:43,33.63950669,5.06096069,0:00:01,1,1,injection,1
1556208283,25-Apr-19,9:04:43,25,8.63950669,0:00:00,0,1,injection,1
1556208284,25-Apr-19,9:04:44,28.08966627,3.08966627,0:00:01,1,1,injection,1
1556208286,25-Apr-19,9:04:46,30.93794569,2.84827942,0:00:02,1,1,injection,0
1556208287,25-Apr-19,9:04:47,31.60782327,0.66987758,0:00:01,1,1,injection,0
1556208287,25-Apr-19,9:04:47,28.97645861,2.63136466,0:00:00,1,1,injection,0
1556208287,25-Apr-19,9:04:47,28.31218508,0.66427353,0:00:00,1,1,injection,0
1556208292,25-Apr-19,9:04:52,31.30957184,2.99738676,0:00:05,1,1,injection,0
1556208292,25-Apr-19,9:04:52,28.6351306,2.67444124,0:00:00,1,1,injection,0
1556208292,25-Apr-19,9:04:52,27.86765776,0.76747284,0:00:00,1,1,injection,0
1556208294,25-Apr-19,9:04:54,27.51063408,0.35702368,0:00:02,1,1,injection,0
1556208296,25-Apr-19,9:04:56,30.37506475,2.86443067,0:00:02,1,1,injection,0
1556208297,25-Apr-19,9:04:57,31.03382066,0.65875591,0:00:01,1,1,injection,0
1556208297,25-Apr-19,9:04:57,28.20718722,2.82663344,0:00:00,1,1,injection,0
1556208297,25-Apr-19,9:04:57,27.47418786,0.73299936,0:00:00,1,1,injection,0
1556208298,25-Apr-19,9:04:58,32.59717094,5.12298308,0:00:01,1,1,injection,1
1556208298,25-Apr-19,9:04:58,25.88716933,6.71000161,0:00:00,1,1,injection,1
1556208299,25-Apr-19,9:04:59,27.47683249,1.58966316,0:00:01,1,1,injection,0
1556208301,25-Apr-19,9:05:01,30.19920089,2.7223684,0:00:02,1,1,injection,0
1556208302,25-Apr-19,9:05:02,30.77380964,0.57460875,0:00:01,1,1,injection,0
1556208302,25-Apr-19,9:05:02,28.08929031,2.68451933,0:00:00,1,1,injection,0
1556208302,25-Apr-19,9:05:02,27.36375019,0.72554012,0:00:00,1,1,injection,0
1556208303,25-Apr-19,9:05:03,32.52859555,5.16484536,0:00:01,1,1,injection,1
1556208303,25-Apr-19,9:05:03,25,7.52859555,0:00:00,0,1,injection,1
1556208304,25-Apr-19,9:05:04,26.98899481,1.98899481,0:00:01,1,1,injection,0
1556208306,25-Apr-19,9:05:06,29.70651134,2.71751653,0:00:02,1,1,injection,0
1556208307,25-Apr-19,9:05:07,30.38063921,0.67412787,0:00:01,1,1,injection,0
1556208307,25-Apr-19,9:05:07,27.87041929,2.51021992,0:00:00,1,1,injection,0
1556208307,25-Apr-19,9:05:07,27.04904709,0.8213722,0:00:00,1,1,injection,0
1556208308,25-Apr-19,9:05:08,32.18923038,5.14018329,0:00:01,1,1,injection,1
1556208308,25-Apr-19,9:05:08,32.21299833,0.02376795,0:00:00,0,1,injection,0
1556208311,25-Apr-19,9:05:11,29.52959043,2.6834079,0:00:03,1,1,injection,0
1556208312,25-Apr-19,9:05:12,30.15303236,0.62344193,0:00:01,1,1,injection,0
1556208312,25-Apr-19,9:05:12,27.74970994,2.40332242,0:00:00,1,1,injection,0
1556208312,25-Apr-19,9:05:12,26.74457241,1.00513753,0:00:00,1,1,injection,0
1556208313,25-Apr-19,9:05:13,32.03120488,5.28663247,0:00:01,1,1,injection,1
1556208313,25-Apr-19,9:05:13,31.92879529,0.10240959,0:00:00,1,1,injection,0
1556208314,25-Apr-19,9:05:14,26.73075059,5.1980447,0:00:01,1,1,injection,1
1556208317,25-Apr-19,9:05:17,29.95300824,3.22225765,0:00:03,1,1,injection,1
1556208317,25-Apr-19,9:05:17,27.42084868,2.53215956,0:00:00,1,1,injection,0
1556208317,25-Apr-19,9:05:17,26.70019192,0.72065676,0:00:00,1,1,injection,0
1556208318,25-Apr-19,9:05:18,31.88381762,5.1836257,0:00:01,1,1,injection,1
1556208318,25-Apr-19,9:05:18,31.50952221,0.37429541,0:00:00,1,1,injection,0
1556208319,25-Apr-19,9:05:19,26.47164831,5.0378739,0:00:01,1,1,injection,1
1556208321,25-Apr-19,9:05:21,28.84122598,2.36957767,0:00:02,1,1,injection,0
1556208322,25-Apr-19,9:05:22,29.81982427,0.97859829,0:00:01,1,1,injection,0
1556208322,25-Apr-19,9:05:22,27.28980879,2.53001548,0:00:00,1,1,injection,0
1556208322,25-Apr-19,9:05:22,26.30584439,0.9839644,0:00:00,1,1,injection,0
1556208323,25-Apr-19,9:05:23,31.65501833,5.34917394,0:00:01,1,1,injection,1
1556208323,25-Apr-19,9:05:23,31.19823212,0.45678621,0:00:00,1,1,injection,0
1556208324,25-Apr-19,9:05:24,26.26101242,4.9372197,0:00:01,1,1,injection,1
1556208326,25-Apr-19,9:05:26,28.39836257,2.13735015,0:00:02,1,1,injection,0
1556208327,25-Apr-19,9:05:27,29.78651578,1.38815321,0:00:01,1,1,injection,0
1556208327,25-Apr-19,9:05:27,26.84413816,2.94237762,0:00:00,1,1,injection,0
1556208327,25-Apr-19,9:05:27,25.91227278,0.93186538,0:00:00,1,1,injection,0
1556208328,25-Apr-19,9:05:28,31.21423698,5.3019642,0:00:01,1,1,injection,1
1556208328,25-Apr-19,9:05:28,31.15720851,0.05702847,0:00:00,1,1,injection,0
1556208329,25-Apr-19,9:05:29,26.14339465,5.01381386,0:00:01,1,1,injection,1
1556208331,25-Apr-19,9:05:31,28.29894209,2.15554744,0:00:02,1,1,injection,0
1556208332,25-Apr-19,9:05:32,29.39991608,1.10097399,0:00:01,1,1,injection,0
1556208332,25-Apr-19,9:05:32,26.45975477,2.94016131,0:00:00,1,1,injection,0
1556208332,25-Apr-19,9:05:32,25,1.45975477,0:00:00,0,1,injection,0
1556208333,25-Apr-19,9:05:33,30.8863589,5.8863589,0:00:01,1,1,injection,1
1556208333,25-Apr-19,9:05:33,31.0127428,0.1263839,0:00:00,1,1,injection,0
1556208334,25-Apr-19,9:05:34,26.12980013,4.88294267,0:00:01,1,1,injection,1
1556208336,25-Apr-19,9:05:36,27.9272216,1.79742147,0:00:02,1,1,injection,0
1556208337,25-Apr-19,9:05:37,29.25584302,1.32862142,0:00:01,1,1,injection,0
1556208337,25-Apr-19,9:05:37,26.35972407,2.89611895,0:00:00,1,1,injection,0
1556208337,25-Apr-19,9:05:37,33.54027754,7.18055347,0:00:00,0,1,injection,1
1556208338,25-Apr-19,9:05:38,30.40303393,3.13724361,0:00:01,1,1,injection,1
1556208338,25-Apr-19,9:05:38,30.90534239,0.50230846,0:00:00,1,1,injection,0
1556208339,25-Apr-19,9:05:39,26.06864215,4.83670024,0:00:01,1,1,injection,1
1556208341,25-Apr-19,9:05:41,27.45197082,1.38332867,0:00:02,1,1,injection,0
1556208342,25-Apr-19,9:05:42,28.82524523,1.37327441,0:00:01,1,1,injection,0
1556208342,25-Apr-19,9:05:42,25.9979258,2.82731943,0:00:00,1,1,injection,0
1556208342,25-Apr-19,9:05:42,33.14968362,7.15175782,0:00:00,1,1,injection,1
1556208343,25-Apr-19,9:05:43,30.37140802,2.7782756,0:00:01,1,1,injection,0
1556208343,25-Apr-19,9:05:43,30.63269806,0.26129004,0:00:00,1,1,injection,0
1556208344,25-Apr-19,9:05:44,25.74875939,4.88393867,0:00:01,1,1,injection,1
1556208347,25-Apr-19,9:05:47,28.33462823,2.58586884,0:00:03,1,1,injection,0
1556208347,25-Apr-19,9:05:47,25,3.33462823,0:00:00,0,1,injection,1
1556208347,25-Apr-19,9:05:47,32.85696047,7.85696047,0:00:00,1,1,injection,1
1556208348,25-Apr-19,9:05:48,29.9054864,2.95147407,0:00:01,1,1,injection,0
1556208348,25-Apr-19,9:05:48,30.42084909,0.51536269,0:00:00,1,1,injection,0
1556208349,25-Apr-19,9:05:49,25,5.42084909,0:00:01,0,1,injection,1
1556208351,25-Apr-19,9:05:51,26.46880994,1.46880994,0:00:02,1,1,injection,0
1556208352,25-Apr-19,9:05:52,28.16729789,1.69848795,0:00:01,1,1,injection,0
1556208352,25-Apr-19,9:05:52,31.33373772,3.16643983,0:00:00,0,1,injection,1
1556208352,25-Apr-19,9:05:52,32.82345168,1.48971396,0:00:00,1,1,injection,0
1556208353,25-Apr-19,9:05:53,29.69253367,3.13091801,0:00:01,1,1,injection,1
1556208353,25-Apr-19,9:05:53,30.30031252,0.60777885,0:00:00,1,1,injection,0
1556208354,25-Apr-19,9:05:54,34.65494739,4.35463487,0:00:01,0,1,injection,1
1556208356,25-Apr-19,9:05:56,25.9807879,8.67415949,0:00:02,1,1,injection,1
1556208357,25-Apr-19,9:05:57,27.73123234,1.75044444,0:00:01,1,1,injection,0
1556208357,25-Apr-19,9:05:57,30.95886642,3.22763408,0:00:00,1,1,injection,1
1556208357,25-Apr-19,9:05:57,32.65831766,1.69945124,0:00:00,1,1,injection,0
1556208358,25-Apr-19,9:05:58,29.28933267,3.36898499,0:00:01,1,1,injection,1
1556208358,25-Apr-19,9:05:58,30.11683064,0.82749797,0:00:00,1,1,injection,0
1556208359,25-Apr-19,9:05:59,34.6047969,4.48796626,0:00:01,1,1,injection,1
1556208361,25-Apr-19,9:06:01,25,9.6047969,0:00:02,0,1,injection,1
1556208362,25-Apr-19,9:06:02,27.61905655,2.61905655,0:00:01,1,1,injection,0
1556208362,25-Apr-19,9:06:02,30.74493894,3.12588239,0:00:00,1,1,injection,1
1556208362,25-Apr-19,9:06:02,32.54350165,1.79856271,0:00:00,1,1,injection,0
1556208363,25-Apr-19,9:06:03,29.20594082,3.33756083,0:00:01,1,1,injection,1
1556208363,25-Apr-19,9:06:03,29.73965961,0.53371879,0:00:00,1,1,injection,0
1556208364,25-Apr-19,9:06:04,34.5737211,4.83406149,0:00:01,1,1,injection,1
1556208366,25-Apr-19,9:06:06,32.07271749,2.50100361,0:00:02,0,1,injection,0
1556208367,25-Apr-19,9:06:07,27.19996674,4.87275075,0:00:01,1,1,injection,1
1556208367,25-Apr-19,9:06:07,30.72515812,3.52519138,0:00:00,1,1,injection,1
1556208367,25-Apr-19,9:06:07,32.18691168,1.46175356,0:00:00,1,1,injection,0
1556208368,25-Apr-19,9:06:08,28.86265695,3.32425473,0:00:01,1,1,injection,1
1556208368,25-Apr-19,9:06:08,29.62713306,0.76447611,0:00:00,1,1,injection,0
1556208369,25-Apr-19,9:06:09,34.33032743,4.70319437,0:00:01,1,1,injection,1
1556208371,25-Apr-19,9:06:11,31.6259015,2.70442593,0:00:02,1,1,injection,0
1556208372,25-Apr-19,9:06:12,26.96156437,4.66433713,0:00:01,1,1,injection,1
1556208372,25-Apr-19,9:06:12,30.47873964,3.51717527,0:00:00,1,1,injection,1
1556208372,25-Apr-19,9:06:12,32.10670422,1.62796458,0:00:00,1,1,injection,0
1556208373,25-Apr-19,9:06:13,28.63897903,3.46772519,0:00:01,1,1,injection,1
1556208373,25-Apr-19,9:06:13,29.30643192,0.66745289,0:00:00,1,1,injection,0
1556208374,25-Apr-19,9:06:14,34.03262343,4.72619151,0:00:01,1,1,injection,1
1556208376,25-Apr-19,9:06:16,31.15951221,2.87311122,0:00:02,1,1,injection,0
1556208377,25-Apr-19,9:06:17,26.52742717,4.63208504,0:00:01,1,1,injection,1
1556208377,25-Apr-19,9:06:17,30.02177347,3.4943463,0:00:00,1,1,injection,1
1556208377,25-Apr-19,9:06:17,31.99884173,1.97706826,0:00:00,1,1,injection,0
1556208378,25-Apr-19,9:06:18,28.61445418,3.38438755,0:00:01,1,1,injection,1
1556208378,25-Apr-19,9:06:18,28.83689984,0.22244566,0:00:00,1,1,injection,0
1556208379,25-Apr-19,9:06:19,33.80192519,4.96502535,0:00:01,1,1,injection,1
1556208381,25-Apr-19,9:06:21,31.04143712,2.76048807,0:00:02,1,1,injection,0
1556208382,25-Apr-19,9:06:22,26.23870664,4.80273048,0:00:01,1,1,injection,1
1556208382,25-Apr-19,9:06:22,29.97532827,3.73662163,0:00:00,1,1,injection,1
1556208382,25-Apr-19,9:06:22,31.73092624,1.75559797,0:00:00,1,1,injection,0
1556208383,25-Apr-19,9:06:23,28.29229533,3.43863091,0:00:01,1,1,injection,1
1556208383,25-Apr-19,9:06:23,28.51711863,0.2248233,0:00:00,1,1,injection,0
1556208384,25-Apr-19,9:06:24,33.5414075,5.02428887,0:00:01,1,1,injection,1
1556208386,25-Apr-19,9:06:26,30.5446348,2.9967727,0:00:02,1,1,injection,0
1556208387,25-Apr-19,9:06:27,25.84343047,4.70120433,0:00:01,1,1,injection,1
1556208387,25-Apr-19,9:06:27,29.58018381,3.73675334,0:00:00,1,1,injection,1
1556208387,25-Apr-19,9:06:27,31.37928978,1.79910597,0:00:00,1,1,injection,0
1556208388,25-Apr-19,9:06:28,28.21999632,3.15929346,0:00:01,1,1,injection,1
1556208388,25-Apr-19,9:06:28,28.34186882,0.1218725,0:00:00,1,1,injection,0
1556208389,25-Apr-19,9:06:29,33.45194862,5.1100798,0:00:01,1,1,injection,1
1556208391,25-Apr-19,9:06:31,30.26220094,3.18974768,0:00:02,1,1,injection,1
1556208392,25-Apr-19,9:06:32,25,5.26220094,0:00:01,0,1,injection,1
1556208392,25-Apr-19,9:06:32,29.31700634,4.31700634,0:00:00,1,1,injection,1
1556208392,25-Apr-19,9:06:32,31.13461811,1.81761177,0:00:00,1,1,injection,0
1556208393,25-Apr-19,9:06:33,27.82774668,3.30687143,0:00:01,1,1,injection,1
1556208393,25-Apr-19,9:06:33,27.97665671,0.14891003,0:00:00,1,1,injection,0
1556208394,25-Apr-19,9:06:34,33.11661755,5.13996084,0:00:01,1,1,injection,1
1556208396,25-Apr-19,9:06:36,29.89480102,3.22181653,0:00:02,1,1,injection,1
1556208397,25-Apr-19,9:06:37,33.94728025,4.05247923,0:00:01,0,1,injection,1
1556208397,25-Apr-19,9:06:37,29.11502532,4.83225493,0:00:00,1,1,injection,1
1556208397,25-Apr-19,9:06:37,30.91995194,1.80492662,0:00:00,1,1,injection,0
1556208398,25-Apr-19,9:06:38,27.7338985,3.18605344,0:00:01,1,1,injection,1
1556208398,25-Apr-19,9:06:38,27.59319321,0.14070529,0:00:00,1,1,injection,0
1556208399,25-Apr-19,9:06:39,32.98227605,5.38908284,0:00:01,1,1,injection,1
1556208401,25-Apr-19,9:06:41,29.57199134,3.41028471,0:00:02,1,1,injection,1
1556208402,25-Apr-19,9:06:42,33.83850047,4.26650913,0:00:01,1,1,injection,1
1556208402,25-Apr-19,9:06:42,29.0377341,4.80076637,0:00:00,1,1,injection,1
1556208402,25-Apr-19,9:06:42,30.76884419,1.73111009,0:00:00,1,1,injection,0
1556208403,25-Apr-19,9:06:43,27.68091111,3.08793308,0:00:01,1,1,injection,1
1556208403,25-Apr-19,9:06:43,27.57764428,0.10326683,0:00:00,1,1,injection,0
1556208404,25-Apr-19,9:06:44,32.62028636,5.04264208,0:00:01,1,1,injection,1
1556208406,25-Apr-19,9:06:46,29.3984805,3.22180586,0:00:02,1,1,injection,1
1556208407,25-Apr-19,9:06:47,33.3855376,3.9870571,0:00:01,1,1,injection,1
1556208407,25-Apr-19,9:06:47,28.9660918,4.4194458,0:00:00,1,1,injection,1
1556208407,25-Apr-19,9:06:47,30.3080671,1.3419753,0:00:00,1,1,injection,0
1556208408,25-Apr-19,9:06:48,27.45619687,2.85187023,0:00:01,1,1,injection,0
1556208408,25-Apr-19,9:06:48,27.19606824,0.26012863,0:00:00,1,1,injection,0
1556208409,25-Apr-19,9:06:49,32.39552601,5.19945777,0:00:01,1,1,injection,1
1556208411,25-Apr-19,9:06:51,28.95863719,3.43688882,0:00:02,1,1,injection,1
1556208412,25-Apr-19,9:06:52,32.99888249,4.0402453,0:00:01,1,1,injection,1
1556208412,25-Apr-19,9:06:52,28.93777258,4.06110991,0:00:00,1,1,injection,1
1556208412,25-Apr-19,9:06:52,30.04999798,1.1122254,0:00:00,1,1,injection,0
1556208413,25-Apr-19,9:06:53,27.28465875,2.76533923,0:00:01,1,1,injection,0
1556208413,25-Apr-19,9:06:53,27.15101229,0.13364646,0:00:00,1,1,injection,0
1556208414,25-Apr-19,9:06:54,32.31213592,5.16112363,0:00:01,1,1,injection,1
1556208416,25-Apr-19,9:06:56,28.56363871,3.74849721,0:00:02,1,1,injection,1
1556208417,25-Apr-19,9:06:57,32.96939659,4.40575788,0:00:01,1,1,injection,1
1556208417,25-Apr-19,9:06:57,28.65019427,4.31920232,0:00:00,1,1,injection,1
1556208417,25-Apr-19,9:06:57,29.55033257,0.9001383,0:00:00,1,1,injection,0
1556208418,25-Apr-19,9:06:58,27.09073462,2.45959795,0:00:01,1,1,injection,0
1556208418,25-Apr-19,9:06:58,26.91461305,0.17612157,0:00:00,1,1,injection,0
1556208419,25-Apr-19,9:06:59,31.8933467,4.97873365,0:00:01,1,1,injection,1
1556208421,25-Apr-19,9:07:01,28.5238933,3.3694534,0:00:02,1,1,injection,1
1556208422,25-Apr-19,9:07:02,32.59492834,4.07103504,0:00:01,1,1,injection,1
1556208422,25-Apr-19,9:07:02,28.43177807,4.16315027,0:00:00,1,1,injection,1
1556208422,25-Apr-19,9:07:02,29.06953491,0.63775684,0:00:00,1,1,injection,0
1556208423,25-Apr-19,9:07:03,26.851537,2.21799791,0:00:01,1,1,injection,0
1556208423,25-Apr-19,9:07:03,26.69714132,0.15439568,0:00:00,1,1,injection,0
1556208424,25-Apr-19,9:07:04,31.60354102,4.9063997,0:00:01,1,1,injection,1
1556208426,25-Apr-19,9:07:06,28.0499716,3.55356942,0:00:02,1,1,injection,1
1556208427,25-Apr-19,9:07:07,32.31040684,4.26043524,0:00:01,1,1,injection,1
1556208427,25-Apr-19,9:07:07,28.30338409,4.00702275,0:00:00,1,1,injection,1
1556208427,25-Apr-19,9:07:07,28.89833601,0.59495192,0:00:00,1,1,injection,0
1556208428,25-Apr-19,9:07:08,26.64548157,2.25285444,0:00:01,1,1,injection,0
1556208428,25-Apr-19,9:07:08,26.65388879,0.00840722,0:00:00,1,1,injection,0
1556208429,25-Apr-19,9:07:09,31.32209177,4.66820298,0:00:01,1,1,injection,1
1556208431,25-Apr-19,9:07:11,27.91483543,3.40725634,0:00:02,1,1,injection,1
1556208432,25-Apr-19,9:07:12,32.23873026,4.32389483,0:00:01,1,1,injection,1
1556208432,25-Apr-19,9:07:12,28.03909195,4.19963831,0:00:00,1,1,injection,1
1556208432,25-Apr-19,9:07:12,28.62336368,0.58427173,0:00:00,1,1,injection,0
1556208433,25-Apr-19,9:07:13,26.2186081,2.40475558,0:00:01,1,1,injection,0
1556208433,25-Apr-19,9:07:13,26.2745592,0.0559511,0:00:00,1,1,injection,0
1556208434,25-Apr-19,9:07:14,31.31248077,5.03792157,0:00:01,1,1,injection,1
1556203753,25-Apr-19,7:49:13,26.00718368,5.30529709,1:18:01,1,1,injection,1
1556203753,25-Apr-19,7:49:13,25,1.00718368,0:00:00,0,1,injection,0
1556203757,25-Apr-19,7:49:17,31.79726077,6.79726077,0:00:04,1,1,injection,1
1556203757,25-Apr-19,7:49:17,32.13628468,0.33902391,0:00:00,1,1,injection,0
1556203757,25-Apr-19,7:49:17,25.83873012,6.29755456,0:00:00,1,1,injection,1
1556204177,25-Apr-19,7:56:17,26.01432447,0.17559435,0:07:00,1,1,injection,0
1556204177,25-Apr-19,7:56:17,26.29320635,0.27888188,0:00:00,1,1,injection,0
1556204177,25-Apr-19,7:56:17,29.02826478,2.73505843,0:00:00,1,1,injection,0
1556204177,25-Apr-19,7:56:17,30.04408603,1.01582125,0:00:00,1,1,injection,0
1556204178,25-Apr-19,7:56:18,29.17450792,0.86957811,0:00:01,1,1,injection,0
